,LSD,PBE0,B3LYP,B3PW91,CAM-B3LYP,wB97X-D3,M062X,CAM-B3LYP-D4
STO-3G,23689.421943121582,11845.796720376675,11175.900316611724,10705.301338281717,11175.900316611724,10462.426441456515,10289.95852793151,11175.900316611724
6-31++Gdp,5047.9015847965,-6645.806353963346,-7628.667031118365,-7825.7408943484415,-7628.667031118365,-7976.616669618317,-7759.254228883254,-7628.667031118365
6-311++Gdp,4651.553453041641,-6927.057029068343,-7881.346332593318,-8121.429298973485,-7881.346332593318,-8265.14591335339,-8086.481452258216,-7952.523768868405
pc-0,8723.632040596722,-2715.167494678385,-3694.4221000934467,-3928.2479223634305,-3694.4221000934467,-4071.665124723411,-4064.4959869332856,-3694.4221000934467
pc-1,5295.386465796688,-6288.000640973247,-7181.126769088405,-7491.7642981232375,-7329.6382553534095,-7633.326637243316,-7453.83343707328,-7329.6382553534095
pc-2,4432.288496241781,-7118.350854048237,-8170.107434233453,-8321.948028243389,-8170.107434233453,-8456.69081489837,-8307.921268238411,-8170.107434233453
aug-pc-0,8575.926845381682,-2859.7076496432073,-3774.880836398209,-4068.299890098475,-3774.880836398209,-4216.161092523402,-4207.94088831845,-3845.88596110831
aug-pc-1,5228.050241041538,-6368.655082048344,-7323.952262513211,-7568.152091658494,-7323.952262513211,-7705.375450713361,-7532.841925943244,-7395.358826173284
cc-pVDZ,4918.238011676527,-6694.4093474134015,-7515.28168927329,-7874.92144528849,-7665.616926603289,-8024.211261028365,-7944.228475363284,-7736.705936038373
aug-cc-pVDZ,4918.238011676527,-6759.7714062083305,-7665.616926603289,-7939.802092403284,-7665.616926603289,-8088.277320513479,-7944.228475363284,-7736.705936038373
