,LSD,PBE0,B3LYP,B3PW91,CAM-B3LYP,wB97X-D3,M062X,CAM-B3LYP-D4
STO-3G,23720.497340823764,11870.365892783977,11280.723121263756,10729.683076243977,11273.220518718856,10497.76407585892,10319.814958493798,11210.486007813997
6-31++Gdp,5062.613816298865,-6636.516278806121,-7481.181951866171,-7817.25598127618,-7550.534114286249,-7958.678407501006,-7745.213574026144,-7614.188154056057
6-311++Gdp,4668.684111358842,-6916.313792171097,-7797.405652231114,-8111.347583056277,-7872.876043556017,-8245.574327686114,-8070.371982166019,-7936.706464416055
pc-0,8732.962285903875,-2712.1219874862168,-3578.184382836289,-3925.5397656661357,-3625.8738073060485,-4061.199691981261,-4054.4117242811467,-3689.3792175211515
pc-1,5311.427174043961,-6277.8883379812505,-7174.93228970623,-7482.276601581246,-7251.440593691272,-7614.379027906142,-7435.575572841146,-7315.193299751147
pc-2,4464.0829396289655,-7106.589474506016,-8007.695468556202,-8310.916117621082,-8088.882597326217,-8435.76048047105,-8291.216859846163,-8152.792623346126
aug-pc-0,8584.326560978814,-2858.231640096115,-3729.0767775212157,-4067.8187612661127,-3778.563330486044,-4208.177754971152,-4200.400341341142,-3841.92313047115
aug-pc-1,5245.811780753947,-6357.0460602711,-7239.891465526235,-7557.194193881098,-7311.936445766224,-7681.468245621151,-7509.93459001614,-7375.611515791298
cc-pVDZ,5016.600169713721,-6685.163380656245,-7509.133156141148,-7866.206275866243,-7578.143714756261,-8005.919842906178,-7857.273248411151,-7641.812194776182
aug-cc-pVDZ,4936.884134848922,-6746.721405011178,-7584.842074141032,-7927.570275771279,-7654.559364846229,-8066.242595766117,-7922.792128321014,-7718.1859681410615
