,LSD,PBE0,B3LYP,B3PW91,CAM-B3LYP,wB97X-D3,M062X,CAM-B3LYP-D4
STO-3G,23697.171708629707,11873.011076469515,11280.665746524715,10728.530605454505,11277.465393299542,10503.957123949505,10325.57700450454,11213.96397384462
6-31++Gdp,5029.895510364534,-6650.255186555286,-7621.715863945371,-7833.838200505247,-7621.715863945371,-7966.3281768854395,-7751.273156825505,-7621.715863945371
6-311++Gdp,4629.716301519718,-6933.670481390256,-7814.297417910384,-8267.819671650444,-7883.9635901303245,-8257.432642295264,-8080.59043573039,-7948.533666850298
pc-0,8686.773747199593,-2740.1002419753568,-3608.563709585229,-3957.1966082054505,-3856.8837358802875,-4089.349890465394,-4197.428729240441,-3856.8837358802875
pc-1,5211.029910584516,-6292.877902655377,-7384.725684055413,-7500.381243240356,-7384.725684055413,-7690.6425115804805,-7522.92260476541,-7384.725684055413
pc-2,4409.856170124622,-7128.33725996524,-8168.439691985386,-8335.731957360296,-8168.439691985386,-8452.609187950487,-8306.093160450284,-8168.439691985386
aug-pc-0,8551.899580524561,-2875.780227110276,-3747.0123632352356,-4088.342984960378,-3856.8837358802875,-4224.916112685508,-4215.605774625482,-3856.8837358802875
aug-pc-1,5211.029910584516,-6368.645448070503,-7384.725684055413,-7572.390044090298,-7384.725684055413,-7690.6425115804805,-7522.92260476541,-7384.725684055413
cc-pVDZ,5171.493083694506,-6700.971051130455,-7663.285195405318,-7885.156827370404,-7663.285195405318,-8016.779732375472,-7865.772472065462,-7727.668362780365
aug-cc-pVDZ,5171.493083694506,-6762.028865225267,-7663.285195405318,-7945.818085945238,-7663.285195405318,-8076.017103535227,-7935.911260540425,-7727.668362780365
