,LSD,PBE0,B3LYP,B3PW91,CAM-B3LYP,wB97X-D3,M062X,CAM-B3LYP-D4
STO-3G,-0.000222365,-0.00022661600000000001,-0.000226646,-0.00022658000000000002,-0.000226646,0.000114075,-0.00022664,-0.000226646
6-31++Gdp,-0.00022546800000000002,-0.000225922,-0.000226626,-0.000224357,-0.000226626,-0.00022659,-0.000226645,-0.000226626
6-311++Gdp,-0.000222286,0.00010474200000000001,-0.000208726,-0.000225763,-0.000208726,0.00087635,0.00120017,-0.000208724
pc-0,-0.000226626,-0.000226601,-0.00022631000000000002,-0.000226244,-0.00022631000000000002,-0.000226646,-0.00022664700000000001,-0.00022631000000000002
pc-1,-0.000226323,-0.000226643,3.520999999999982e-06,-0.00022663700000000002,3.520999999999982e-06,0.0016485039999999999,0.001359543,3.520999999999982e-06
pc-2,-0.00022254300000000001,-0.00022662300000000002,-0.000226643,-0.00022665,-0.000226643,0.001140916,-0.000222768,-0.000226643
aug-pc-0,-0.00022664,-0.00022660400000000001,-0.00022636500000000002,-0.000226443,-0.000226646,-0.00022650600000000002,-0.000226634,-0.000226646
aug-pc-1,0.00010004399999999998,-0.000197583,-0.000201234,0.000719854,-0.000201234,-0.000198423,-0.000117002,-0.000201234
cc-pVDZ,-0.00022664900000000002,-0.00022456400000000001,-0.000222672,-0.00022495500000000002,-0.000222672,-0.000213365,-0.00021965800000000002,-0.000222672
aug-cc-pVDZ,-0.00022665,-0.000224284,-0.000219125,-0.000225109,-0.000219125,-0.0002098,-0.00022011400000000001,-0.000220292
