,LSD,PBE0,B3LYP,B3PW91,CAM-B3LYP,wB97X-D3,M062X,CAM-B3LYP-D4
STO-3G,0.48111611456859354,-0.3978391680075595,-0.4031811468260417,-0.3904128259191568,-0.4031811468260417,1.9716535615269135,-0.40190842514599073,-0.4027020627578535
6-31++Gdp,-0.4022193638426761,-0.4029341973266392,-0.4031811468260417,-0.4022023923018906,-0.4031811468260417,-0.4031524791926337,-0.40317946604798566,-0.40317307823478876
6-311++Gdp,-0.39760393778086045,-0.25884747058484947,-0.4031811468260417,-0.4026625038853545,-0.39781223721257525,0.10256976369809306,0.049651462387755196,-0.39643460982960166
pc-0,-0.4031701143850932,-0.4031596503794137,-0.4031811468260417,-0.402966793768249,-0.4031811468260417,-0.40317835590447304,-0.4031796962863525,-0.4030247524482052
pc-1,-0.4027445181991468,-0.4031780872698062,-0.4031811468260417,-0.403173879250354,-0.4031811468260417,0.5763976056088507,0.10033151908419807,-0.30754744999302075
pc-2,-0.397093911924055,-0.4031621946658915,-0.4031811468260417,-0.4031811468260417,-0.4031811468260417,0.731297499809004,-0.40100508934031964,-0.403176277705222
aug-pc-0,-0.40317817564629393,-0.403169121195274,-0.40305970609828035,-0.40312480394392963,-0.4031796786913593,-0.4031293302824851,-0.40317539273396663,-0.4031799295903431
aug-pc-1,0.1457800494008082,-0.38812135117274155,-0.4031811468260417,0.250438111414272,-0.3899456056472993,-0.38841967549877376,-0.36103228567315904,-0.39167382471170414
cc-pVDZ,-0.4031811468260417,-0.4020398780799564,-0.40214816291365035,-0.4019663785236783,-0.4031811468260417,-0.39098719851926966,-0.4031811468260417,-0.4031811468260417
aug-cc-pVDZ,-0.4031811468260417,-0.40155121643761604,-0.4031811468260417,-0.4018521722178046,-0.3964487582191659,-0.38487626683675974,-0.39945429014762796,-0.3985509563411657
