,LSD,PBE0,B3LYP,B3PW91,CAM-B3LYP,wB97X-D3,M062X,CAM-B3LYP-D4
STO-3G,-31.075397702182272,-24.569172407302688,-104.82280465203354,-24.381737962259535,-97.32020210713245,-35.3376344024054,-29.85643056228696,-34.58569120227418
6-31++Gdp,-14.71223150236409,-9.29007515722492,-147.48507925219405,-8.484913072260895,-78.13291683211668,-17.93826211731107,-14.040654857110553,-14.478877062308527
6-311++Gdp,-17.130658317200982,-10.74323689724531,-83.9406803622046,-10.081715917208157,-8.470289037300802,-19.571585667276565,-16.10947009219734,-15.817304452349958
pc-0,-9.330245307153348,-3.045507192168259,-116.23771725715773,-2.708156697294669,-68.54829278739794,-10.465432742149744,-10.084262652139046,-5.042882572295127
pc-1,-16.04070824727245,-10.112302991996614,-6.194479382175473,-9.487696541991625,-78.19766166213827,-18.94760933717447,-18.257864232133954,-14.444955602262837
pc-2,-31.79444338718463,-11.761379542220823,-162.4119656772507,-11.031910622307464,-81.2248369072351,-20.930334427320417,-16.704408392247387,-17.31481088732704
aug-pc-0,-8.39971559713274,-1.4760095470923602,-45.80405887699317,-0.48112883236257176,3.6824940878349253,-7.983337552249736,-7.540546977308054,-3.962830637159527
aug-pc-1,-17.761539712408023,-11.609021777244322,-84.06079698697596,-10.957897777395829,-12.015816746987355,-23.90720509220995,-22.907335927104725,-19.74731038198513
cc-pVDZ,-98.36215803719409,-9.245966757157191,-6.148533132142234,-8.715169422246674,-87.47321184702844,-18.291418122186542,-86.95522695213333,-94.89374126219047
aug-cc-pVDZ,-18.64612317239539,-13.050001197152199,-80.77485246225785,-12.231816632006144,-11.057561757060625,-22.034724747361736,-21.43634704226963,-18.51996789731095
