,LSD,PBE0,B3LYP,B3PW91,CAM-B3LYP,wB97X-D3,M062X,CAM-B3LYP-D4
STO-3G,7.749765508124426,27.214356092840035,104.76542991299169,23.229267172788752,101.5650766878187,41.530682492990536,35.618476573029,38.063657232896844
6-31++Gdp,-18.00607443196577,-4.448832591940402,6.951167172994587,-8.097306156805814,6.951167172994587,10.288492732878467,7.981072057749373,6.951167172994587
6-311++Gdp,-21.83715152192235,-6.613452321913655,67.04891468293442,-146.39037267696017,-2.6172575370068216,7.71327105812702,5.89101652782665,3.9901020181069384
pc-0,-36.858293397129046,-24.932747296971797,85.85839050821755,-28.948685842019813,-162.46163578684076,-17.68476574198303,-132.9327423071549,-162.46163578684076
pc-1,-84.35655521217149,-4.877261682130268,-203.59891496700703,-8.61694511711761,-55.08742870200291,-57.315874337164246,-69.08916769212982,-55.08742870200291
pc-2,-22.432326117159846,-9.986405917003083,1.667742248066304,-13.783929116907075,1.667742248066304,4.08162694788183,1.8281077881270562,1.667742248066304
aug-pc-0,-24.02726485712077,-16.07257746706864,27.868473162973487,-20.043094861903,-82.00289948207853,-8.755020162106291,-7.6648863070319635,-10.997774771977788
aug-pc-1,-17.020330457021885,0.009633977841019714,-60.77342154220128,-4.237952431804217,-60.77342154220128,14.732939132880347,9.91932117783449,10.633142117870932
cc-pVDZ,253.25507201797933,-6.561703717053263,-148.00350613202738,-10.235382081914736,2.3317311979718625,7.431528652892155,78.45600329782167,9.037573258007114
aug-cc-pVDZ,253.25507201797933,-2.2574590169361954,2.3317311979718625,-6.015993541953549,2.3317311979718625,12.260216978252174,8.31721482285883,9.037573258007114
