,LSD,PBE0,B3LYP,B3PW91,CAM-B3LYP,wB97X-D3,M062X,CAM-B3LYP-D4
STO-3G,72.0,15.5,20.69999999999999,19.19999999999999,7.399999999999977,-4.5,22.19999999999999,3.8000000000000114
6-31++Gdp,200.2,111.09999999999997,83.59999999999997,120.19999999999999,83.59999999999997,74.39999999999998,104.80000000000001,83.59999999999997
6-311++Gdp,198.09999999999997,109.09999999999997,88.19999999999999,118.0,88.19999999999999,75.19999999999999,107.19999999999999,83.80000000000001
pc-0,304.49999999999994,186.59999999999997,203.49999999999994,197.99999999999994,167.7,152.5,170.99999999999994,167.7
pc-1,202.7,109.5,120.89999999999998,119.19999999999999,83.69999999999999,73.0,106.30000000000001,83.69999999999999
pc-2,200.2,108.59999999999997,80.69999999999999,117.39999999999998,80.69999999999999,70.59999999999997,103.09999999999997,80.69999999999999
aug-pc-0,241.99999999999994,150.3,135.09999999999997,160.59999999999997,135.09999999999997,116.09999999999997,132.0,128.39999999999998
aug-pc-1,189.40000000000003,100.39999999999998,74.19999999999999,109.19999999999999,74.19999999999999,65.30000000000001,97.30000000000001,74.19999999999999
cc-pVDZ,200.59999999999997,109.59999999999997,118.69999999999999,118.59999999999997,87.19999999999999,72.39999999999998,104.09999999999997,81.89999999999998
aug-cc-pVDZ,196.09999999999997,103.89999999999998,76.59999999999997,113.30000000000001,76.59999999999997,67.19999999999999,96.59999999999997,76.59999999999997
