,LSD,PBE0,B3LYP,B3PW91,CAM-B3LYP,wB97X-D3,M062X,CAM-B3LYP-D4
STO-3G,176.00000000000006,78.19999999999999,62.30000000000001,87.90000000000003,62.30000000000001,53.900000000000034,79.5,62.30000000000001
6-31++Gdp,201.90000000000003,93.40000000000003,64.0,105.90000000000003,64.0,58.5,78.40000000000003,64.0
6-311++Gdp,206.00000000000006,94.80000000000001,65.40000000000003,107.69999999999999,65.40000000000003,59.900000000000034,79.80000000000001,65.40000000000003
pc-0,304.2,164.50000000000006,139.40000000000003,181.3,139.40000000000003,135.2,140.40000000000003,139.40000000000003
pc-1,211.00000000000006,95.19999999999999,66.60000000000002,108.5,66.60000000000002,60.400000000000034,80.69999999999999,66.60000000000002
pc-2,215.8,99.90000000000003,69.19999999999999,112.80000000000001,69.19999999999999,63.400000000000034,84.19999999999999,69.19999999999999
aug-pc-0,212.09999999999997,115.30000000000001,126.90000000000003,127.60000000000002,92.40000000000003,88.40000000000003,91.5,92.40000000000003
aug-pc-1,203.59999999999997,88.30000000000001,58.69999999999999,102.19999999999999,58.69999999999999,51.19999999999999,75.10000000000002,58.69999999999999
cc-pVDZ,210.7,97.69999999999999,67.80000000000001,110.69999999999999,67.80000000000001,63.19999999999999,81.90000000000003,67.80000000000001
aug-cc-pVDZ,209.59999999999997,95.69999999999999,67.0,108.5,67.0,60.30000000000001,80.0,66.19999999999999
